nom_fichier,score
CV_ChefdeChantier_Clement.pdf,96
CV_ChefdeChantier_Fontaine.pdf,96
CV_ConducteurdeTravauxPrincipal_Roux.pdf,96
CV_DirecteurdeProjetConstruction_Petit.pdf,96
CV_DirecteurdeProjetConstruction_Lefebvre.pdf,96
CV_ConsultantCybersecurite_Lefevre.pdf,95
CV_ConsultantCybersecurite_Laurent.pdf,95
CV_ChefdeProduitSenior_Rousseau.pdf,95
CV_IngenieurSecuriteSSI_Henry.pdf,95
CV_TalentAcquisitionSpecialist_Gauthier.pdf,95
CV_IngenieurSystemeReseau_Garnier.pdf,95
CV_ResponsableRessourcesHumaines_Lefebvre.pdf,95
CV_TalentAcquisitionSpecialist_Vincent.pdf,95
CV_ConsultantCybersecurite_Simon.pdf,95
CV_IngenieurDevOps_Richard.pdf,95
CV_ArchitecteCloud_Rousseau.pdf,95
CV_ResponsableRessourcesHumaines_Roussel.pdf,95
CV_HRBusinessPartnerHRBP_Guerin.pdf,95
CV_IngenieurSecuriteSSI_Mathieu.pdf,95
CV_SiteReliabilityEngineerSRE_Marin.pdf,94
CV_IngenieurDevOps_Roux.pdf,94
CV_ResponsableMarketingDigital_Gautier.pdf,94
CV_ResponsableMarketingDigital_Chevalier.pdf,94
CV_ResponsableCommunication_Moreau.pdf,94
CV_DeveloppeurGameplay_Simon.pdf,56
CV_GrowthHacker_Rousseau.pdf,54
CV_DataScientist_Durand.pdf,47
CV_IngenieurIA_Marin.pdf,40
CV_IngenieurRDJeuxVideo_Guillaume.pdf,39
CV_LeadDeveloppeurC_Bernard.pdf,38
CV_IngenieurIA_Robert.pdf,38
CV_Bio-informaticien_Marin.pdf,38
CV_IngenieurRDJeuxVideo_Laurent.pdf,38
CV_IngenieurMachineLearning_Andre.pdf,37
CV_IngenieurMachineLearning_Chevalier.pdf,36
CV_ProgrammeurMoteur3D_David.pdf,36
CV_ChercheurenBio-informatique_Francois.pdf,35
CV_IngenieurDataSante_Lefebvre.pdf,33
CV_IngenieurDataSante_Laurent.pdf,33
CV_ChercheurenBio-informatique_Mathieu.pdf,32
