nom_fichier,score
CV_DirecteurdeProjetConstruction_Lefebvre.pdf,83
CV_ConducteurdeTravauxPrincipal_Roux.pdf,82
CV_ChefdeChantier_Clement.pdf,81
CV_DirecteurdeProjetConstruction_Petit.pdf,79
CV_ChefdeChantier_Fontaine.pdf,77
CV_IngenieurDevOps_Richard.pdf,69
CV_ChefdeProduitSenior_Rousseau.pdf,60
CV_ConsultantCybersecurite_Laurent.pdf,60
CV_ConsultantCybersecurite_Lefevre.pdf,55
CV_ConsultantCybersecurite_Simon.pdf,55
CV_ResponsableRessourcesHumaines_Lefebvre.pdf,54
CV_ArchitecteCloud_Rousseau.pdf,54
CV_IngenieurSecuriteSSI_Henry.pdf,53
CV_IngenieurSecuriteSSI_Mathieu.pdf,53
CV_TalentAcquisitionSpecialist_Vincent.pdf,53
CV_ProgrammeurMoteur3D_David.pdf,52
CV_IngenieurDevOps_Roux.pdf,51
CV_HRBusinessPartnerHRBP_Guerin.pdf,50
CV_DataScientist_Durand.pdf,50
CV_IngenieurMachineLearning_Chevalier.pdf,50
CV_ResponsableRessourcesHumaines_Roussel.pdf,50
CV_IngenieurSystemeReseau_Garnier.pdf,49
CV_SiteReliabilityEngineerSRE_Marin.pdf,49
CV_TalentAcquisitionSpecialist_Gauthier.pdf,49
CV_IngenieurIA_Marin.pdf,49
CV_IngenieurRDJeuxVideo_Laurent.pdf,48
CV_ChercheurenBio-informatique_Francois.pdf,47
CV_Bio-informaticien_Marin.pdf,47
CV_ResponsableMarketingDigital_Chevalier.pdf,47
CV_ResponsableMarketingDigital_Gautier.pdf,47
CV_GrowthHacker_Rousseau.pdf,46
CV_ResponsableCommunication_Moreau.pdf,46
CV_DeveloppeurGameplay_Simon.pdf,46
CV_IngenieurMachineLearning_Andre.pdf,45
CV_IngenieurIA_Robert.pdf,44
CV_IngenieurDataSante_Lefebvre.pdf,43
CV_LeadDeveloppeurC_Bernard.pdf,43
CV_ChercheurenBio-informatique_Mathieu.pdf,43
CV_IngenieurRDJeuxVideo_Guillaume.pdf,42
CV_IngenieurDataSante_Laurent.pdf,42
