nom_fichier,score
CV_DirecteurdeProjetConstruction_Lefebvre.pdf,71
CV_ConducteurdeTravauxPrincipal_Roux.pdf,67
CV_ChefdeChantier_Clement.pdf,65
CV_DirecteurdeProjetConstruction_Petit.pdf,63
CV_IngenieurDevOps_Richard.pdf,62
CV_ChefdeChantier_Fontaine.pdf,60
CV_ConsultantCybersecurite_Lefevre.pdf,60
CV_ConsultantCybersecurite_Simon.pdf,60
CV_ConsultantCybersecurite_Laurent.pdf,55
CV_IngenieurSecuriteSSI_Henry.pdf,53
CV_IngenieurSecuriteSSI_Mathieu.pdf,53
CV_TalentAcquisitionSpecialist_Gauthier.pdf,53
CV_IngenieurSystemeReseau_Garnier.pdf,53
CV_SiteReliabilityEngineerSRE_Marin.pdf,53
CV_ResponsableRessourcesHumaines_Lefebvre.pdf,53
CV_IngenieurDevOps_Roux.pdf,52
CV_ArchitecteCloud_Rousseau.pdf,52
CV_ChercheurenBio-informatique_Francois.pdf,52
CV_Bio-informaticien_Marin.pdf,52
CV_ChercheurenBio-informatique_Mathieu.pdf,52
CV_ChefdeProduitSenior_Rousseau.pdf,51
CV_HRBusinessPartnerHRBP_Guerin.pdf,51
CV_TalentAcquisitionSpecialist_Vincent.pdf,50
CV_ProgrammeurMoteur3D_David.pdf,50
CV_ResponsableRessourcesHumaines_Roussel.pdf,49
CV_ResponsableCommunication_Moreau.pdf,49
CV_IngenieurRDJeuxVideo_Guillaume.pdf,49
CV_IngenieurRDJeuxVideo_Laurent.pdf,49
CV_DeveloppeurGameplay_Simon.pdf,48
CV_GrowthHacker_Rousseau.pdf,48
CV_IngenieurDataSante_Laurent.pdf,48
CV_IngenieurDataSante_Lefebvre.pdf,47
CV_DataScientist_Durand.pdf,46
CV_IngenieurMachineLearning_Chevalier.pdf,46
CV_IngenieurIA_Robert.pdf,46
CV_IngenieurMachineLearning_Andre.pdf,46
CV_LeadDeveloppeurC_Bernard.pdf,45
CV_ResponsableMarketingDigital_Chevalier.pdf,45
CV_IngenieurIA_Marin.pdf,45
CV_ResponsableMarketingDigital_Gautier.pdf,44
