nom_fichier,score
CV_DirecteurdeProjetConstruction_Lefebvre.pdf,96
CV_ConducteurdeTravauxPrincipal_Roux.pdf,89
CV_DirecteurdeProjetConstruction_Petit.pdf,85
CV_ChefdeChantier_Clement.pdf,82
CV_ChefdeChantier_Fontaine.pdf,82
CV_ConsultantCybersecurite_Lefevre.pdf,53
CV_ConsultantCybersecurite_Simon.pdf,53
CV_ConsultantCybersecurite_Laurent.pdf,53
CV_IngenieurDevOps_Roux.pdf,52
CV_IngenieurSecuriteSSI_Mathieu.pdf,52
CV_ChefdeProduitSenior_Rousseau.pdf,52
CV_TalentAcquisitionSpecialist_Vincent.pdf,52
CV_IngenieurDevOps_Richard.pdf,51
CV_HRBusinessPartnerHRBP_Guerin.pdf,51
CV_ResponsableRessourcesHumaines_Lefebvre.pdf,51
CV_SiteReliabilityEngineerSRE_Marin.pdf,51
CV_IngenieurSecuriteSSI_Henry.pdf,50
CV_IngenieurSystemeReseau_Garnier.pdf,49
CV_ArchitecteCloud_Rousseau.pdf,49
CV_ResponsableMarketingDigital_Gautier.pdf,49
CV_TalentAcquisitionSpecialist_Gauthier.pdf,49
CV_ResponsableRessourcesHumaines_Roussel.pdf,48
CV_IngenieurRDJeuxVideo_Laurent.pdf,48
CV_ResponsableMarketingDigital_Chevalier.pdf,47
CV_GrowthHacker_Rousseau.pdf,46
CV_DeveloppeurGameplay_Simon.pdf,46
CV_DataScientist_Durand.pdf,44
CV_IngenieurIA_Marin.pdf,43
CV_ResponsableCommunication_Moreau.pdf,43
CV_IngenieurMachineLearning_Chevalier.pdf,42
CV_Bio-informaticien_Marin.pdf,42
CV_IngenieurDataSante_Laurent.pdf,41
CV_LeadDeveloppeurC_Bernard.pdf,41
CV_IngenieurIA_Robert.pdf,41
CV_IngenieurDataSante_Lefebvre.pdf,41
CV_IngenieurRDJeuxVideo_Guillaume.pdf,39
CV_ProgrammeurMoteur3D_David.pdf,39
CV_ChercheurenBio-informatique_Mathieu.pdf,38
CV_ChercheurenBio-informatique_Francois.pdf,38
CV_IngenieurMachineLearning_Andre.pdf,38
