nom_fichier,score
CV_DirecteurdeProjetConstruction_Lefebvre.pdf,84
CV_ChefdeChantier_Clement.pdf,73
CV_ChefdeChantier_Fontaine.pdf,73
CV_ConducteurdeTravauxPrincipal_Roux.pdf,73
CV_DirecteurdeProjetConstruction_Petit.pdf,73
CV_IngenieurSecuriteSSI_Henry.pdf,52
CV_IngenieurSystemeReseau_Garnier.pdf,51
CV_TalentAcquisitionSpecialist_Vincent.pdf,51
CV_ConsultantCybersecurite_Lefevre.pdf,50
CV_ConsultantCybersecurite_Simon.pdf,50
CV_IngenieurDevOps_Richard.pdf,50
CV_ArchitecteCloud_Rousseau.pdf,50
CV_ResponsableRessourcesHumaines_Roussel.pdf,50
CV_TalentAcquisitionSpecialist_Gauthier.pdf,50
CV_ResponsableRessourcesHumaines_Lefebvre.pdf,49
CV_ChefdeProduitSenior_Rousseau.pdf,49
CV_ConsultantCybersecurite_Laurent.pdf,49
CV_HRBusinessPartnerHRBP_Guerin.pdf,48
CV_IngenieurDevOps_Roux.pdf,48
CV_ResponsableMarketingDigital_Gautier.pdf,47
CV_SiteReliabilityEngineerSRE_Marin.pdf,45
CV_IngenieurSecuriteSSI_Mathieu.pdf,45
CV_ResponsableMarketingDigital_Chevalier.pdf,45
CV_ResponsableCommunication_Moreau.pdf,44
CV_DataScientist_Durand.pdf,42
CV_GrowthHacker_Rousseau.pdf,41
CV_IngenieurIA_Marin.pdf,40
CV_DeveloppeurGameplay_Simon.pdf,39
CV_Bio-informaticien_Marin.pdf,38
CV_IngenieurIA_Robert.pdf,38
CV_IngenieurRDJeuxVideo_Guillaume.pdf,38
CV_LeadDeveloppeurC_Bernard.pdf,38
CV_IngenieurMachineLearning_Andre.pdf,37
CV_IngenieurRDJeuxVideo_Laurent.pdf,37
CV_ProgrammeurMoteur3D_David.pdf,36
CV_IngenieurMachineLearning_Chevalier.pdf,35
CV_ChercheurenBio-informatique_Francois.pdf,35
CV_IngenieurDataSante_Laurent.pdf,33
CV_ChercheurenBio-informatique_Mathieu.pdf,32
CV_IngenieurDataSante_Lefebvre.pdf,31
